timestamp,series_id,signal,temperature,target_value,target_class
2026-01-09T05:00:00,设备甲,-0.728830,20.536381,0.027064,上升
2026-01-09T06:00:00,设备甲,-0.704958,20.200343,0.034124,上升
2026-01-09T07:00:00,设备甲,-0.676699,20.359731,0.125836,上升
2026-01-09T08:00:00,设备甲,-0.650496,20.424293,0.191468,上升
2026-01-09T09:00:00,设备甲,-0.632230,19.911871,0.161796,下降
2026-01-09T10:00:00,设备甲,-0.626717,20.015481,0.215888,上升
2026-01-09T11:00:00,设备甲,-0.637296,19.784195,0.114327,下降
2026-01-09T12:00:00,设备甲,-0.665534,19.512069,0.138420,上升
2026-01-09T13:00:00,设备甲,-0.711088,19.457360,-0.103000,下降
2026-01-09T14:00:00,设备甲,-0.771715,19.595642,-0.207733,下降
2026-01-09T15:00:00,设备甲,-0.843445,19.051826,-0.407124,下降
2026-01-09T16:00:00,设备甲,-0.920898,19.129033,-0.425731,下降
2026-01-09T17:00:00,设备甲,-0.997713,19.174292,-0.619945,下降
2026-01-09T18:00:00,设备甲,-1.067069,18.866253,-0.919588,下降
2026-01-09T19:00:00,设备甲,-1.122240,18.609631,-1.006609,下降
2026-01-09T20:00:00,设备甲,-1.157148,18.619468,-1.098761,下降
2026-01-09T21:00:00,设备甲,-1.166865,18.388633,-1.096882,上升
2026-01-09T22:00:00,设备甲,-1.148032,18.535645,-1.008351,上升
2026-01-09T23:00:00,设备甲,-1.099145,18.479774,-0.875122,上升
2026-01-10T00:00:00,设备甲,-1.020699,18.410483,-0.757077,上升
2026-01-10T01:00:00,设备甲,-0.915173,18.397698,-0.491302,上升
2026-01-10T02:00:00,设备甲,-0.786854,18.238744,-0.284109,上升
2026-01-10T03:00:00,设备甲,-0.641523,18.189583,-0.068613,上升
2026-01-10T04:00:00,设备甲,-0.486012,18.078102,0.352760,上升
2026-01-10T05:00:00,设备甲,-0.327691,18.298096,0.760061,上升
2026-01-10T06:00:00,设备甲,-0.173901,18.083429,1.054289,上升
2026-01-10T07:00:00,设备甲,-0.031403,17.904945,1.408397,上升
2026-01-10T08:00:00,设备甲,0.094136,18.113834,1.683113,上升
2026-01-10T09:00:00,设备甲,0.198560,17.979661,1.833459,上升
2026-01-10T10:00:00,设备甲,0.279515,18.193187,2.130107,上升
2026-01-10T11:00:00,设备甲,0.336605,18.042226,2.132061,上升
2026-01-10T12:00:00,设备甲,0.371376,18.098072,2.222623,上升
2026-01-10T13:00:00,设备甲,0.387147,17.933632,2.223097,上升
2026-01-10T14:00:00,设备甲,0.388703,17.873638,2.289086,上升
2026-01-10T15:00:00,设备甲,0.381862,18.105876,2.333437,上升
2026-01-10T16:00:00,设备甲,0.372961,18.276940,2.278611,下降
2026-01-10T17:00:00,设备甲,0.368304,18.250542,2.267081,下降
2026-01-10T18:00:00,设备甲,0.373613,18.198175,2.324093,上升
2026-01-10T19:00:00,设备甲,0.393523,18.202350,2.305482,下降
2026-01-10T20:00:00,设备甲,0.431176,18.356028,2.399862,上升
2026-01-10T21:00:00,设备甲,0.487930,18.315952,2.516743,上升
2026-01-10T22:00:00,设备甲,0.563217,18.228320,2.663801,上升
2026-01-10T23:00:00,设备甲,0.654567,18.618655,2.901030,上升
2026-01-01T00:00:00,设备乙,0.644218,24.960312,3.387305,上升
2026-01-01T01:00:00,设备乙,0.790198,25.225474,3.776083,上升
2026-01-01T02:00:00,设备乙,0.924426,24.869679,3.975995,上升
2026-01-01T03:00:00,设备乙,1.040208,24.815008,4.303920,上升
2026-01-01T04:00:00,设备乙,1.131957,24.714474,4.450231,上升
2026-01-01T05:00:00,设备乙,1.195614,24.376668,4.597900,上升
2026-01-01T06:00:00,设备乙,1.228956,24.153007,4.676255,上升
2026-01-01T07:00:00,设备乙,1.231755,24.139917,4.661238,下降
2026-01-01T08:00:00,设备乙,1.205782,23.890015,4.569674,下降
2026-01-01T09:00:00,设备乙,1.154644,24.044863,4.394909,下降
2026-01-01T10:00:00,设备乙,1.083487,23.841233,4.241984,下降
2026-01-01T11:00:00,设备乙,0.998569,23.680706,4.037584,下降
2026-01-01T12:00:00,设备乙,0.906748,23.478559,3.821796,下降
2026-01-01T13:00:00,设备乙,0.814930,23.333702,3.638371,下降
2026-01-01T14:00:00,设备乙,0.729508,23.334988,3.563062,下降
2026-01-01T15:00:00,设备乙,0.655856,22.859108,3.304752,下降
2026-01-01T16:00:00,设备乙,0.597899,22.461525,3.064013,下降
2026-01-01T17:00:00,设备乙,0.557813,22.484537,3.069561,上升
2026-01-01T18:00:00,设备乙,0.535865,22.562889,3.000925,下降
2026-01-01T19:00:00,设备乙,0.530410,22.518979,2.935818,下降
2026-01-01T20:00:00,设备乙,0.538052,22.346281,2.972623,上升
2026-01-01T21:00:00,设备乙,0.553940,22.265007,3.012489,上升
2026-01-01T22:00:00,设备乙,0.572199,21.694877,3.047070,上升
2026-01-01T23:00:00,设备乙,0.586429,21.715833,2.991866,下降
2026-01-02T00:00:00,设备乙,0.590268,21.511846,3.025230,上升
2026-01-02T01:00:00,设备乙,0.577933,21.278545,2.950562,下降
2026-01-02T02:00:00,设备乙,0.544737,21.142590,2.830472,下降
2026-01-02T03:00:00,设备乙,0.487500,20.873742,2.760747,下降
2026-01-02T04:00:00,设备乙,0.404855,21.014187,2.497933,下降
2026-01-02T05:00:00,设备乙,0.297396,20.849406,2.317420,下降
2026-01-02T06:00:00,设备乙,0.167672,20.423079,2.028210,下降
2026-01-02T07:00:00,设备乙,0.020025,20.316804,1.633491,下降
2026-01-02T08:00:00,设备乙,-0.139718,19.980423,1.252790,下降
2026-01-02T09:00:00,设备乙,-0.304680,19.758960,1.018562,下降
2026-01-02T10:00:00,设备乙,-0.467442,19.745549,0.554290,下降
2026-01-02T11:00:00,设备乙,-0.620611,19.461403,0.161482,下降
2026-01-02T12:00:00,设备乙,-0.757372,19.407041,-0.171040,下降
2026-01-02T13:00:00,设备乙,-0.872008,19.488371,-0.392879,下降
2026-01-02T14:00:00,设备乙,-0.960321,19.534601,-0.528540,下降
2026-01-02T15:00:00,设备乙,-1.019940,19.317628,-0.707964,下降
2026-01-02T16:00:00,设备乙,-1.050480,19.266964,-0.756765,下降
2026-01-02T17:00:00,设备乙,-1.053540,18.919535,-0.794223,下降
2026-01-02T18:00:00,设备乙,-1.032548,18.728155,-0.680204,上升
2026-01-02T19:00:00,设备乙,-0.992455,19.040476,-0.650915,上升
2026-01-02T20:00:00,设备乙,-0.939314,18.614672,-0.568540,上升
2026-01-02T21:00:00,设备乙,-0.879765,18.719355,-0.478215,上升
2026-01-02T22:00:00,设备乙,-0.820488,18.700851,-0.306742,上升
2026-01-02T23:00:00,设备乙,-0.767639,18.380785,-0.132067,上升
2026-01-03T00:00:00,设备乙,-0.726350,18.380735,-0.114137,上升
2026-01-03T01:00:00,设备乙,-0.700302,18.140754,-0.028037,上升
2026-01-03T02:00:00,设备乙,-0.691427,18.222778,-0.131823,下降
2026-01-03T03:00:00,设备乙,-0.699749,18.143473,-0.161842,下降
2026-01-03T04:00:00,设备乙,-0.723391,18.150524,-0.217693,下降
2026-01-03T05:00:00,设备乙,-0.758735,18.149883,-0.268815,下降
2026-01-03T06:00:00,设备乙,-0.800723,18.032718,-0.317072,下降
2026-01-03T07:00:00,设备乙,-0.843288,18.357375,-0.362527,下降
2026-01-03T08:00:00,设备乙,-0.879859,18.118103,-0.518764,下降
2026-01-03T09:00:00,设备乙,-0.903920,18.221270,-0.395587,上升
2026-01-03T10:00:00,设备乙,-0.909560,18.016715,-0.603313,下降
2026-01-03T11:00:00,设备乙,-0.891982,17.934390,-0.489973,上升
2026-01-03T12:00:00,设备乙,-0.847919,18.093387,-0.430311,上升
2026-01-03T13:00:00,设备乙,-0.775935,18.096892,-0.235623,上升
2026-01-03T14:00:00,设备乙,-0.676574,18.083097,0.023426,上升
2026-01-03T15:00:00,设备乙,-0.552351,18.143307,0.208710,上升
2026-01-03T16:00:00,设备乙,-0.407592,18.127081,0.506155,上升
2026-01-03T17:00:00,设备乙,-0.248117,18.336153,0.930100,上升
2026-01-03T18:00:00,设备乙,-0.080813,17.982311,1.359119,上升
2026-01-03T19:00:00,设备乙,0.086882,18.132112,1.652124,上升
2026-01-03T20:00:00,设备乙,0.247544,18.280044,1.975138,上升
2026-01-03T21:00:00,设备乙,0.394318,18.405880,2.277957,上升
2026-01-03T22:00:00,设备乙,0.521431,18.309701,2.577492,上升
2026-01-03T23:00:00,设备乙,0.624620,18.533050,2.948286,上升
2026-01-04T00:00:00,设备乙,0.701433,18.655415,2.990472,上升
2026-01-04T01:00:00,设备乙,0.751390,18.810940,3.128922,上升
2026-01-04T02:00:00,设备乙,0.775978,18.830107,3.178854,上升
2026-01-04T03:00:00,设备乙,0.778497,18.709542,3.163005,下降
2026-01-04T04:00:00,设备乙,0.763749,19.132650,3.222165,上升
2026-01-04T05:00:00,设备乙,0.737621,19.212128,3.131764,下降
2026-01-04T06:00:00,设备乙,0.706571,19.509123,3.107235,下降
2026-01-04T07:00:00,设备乙,0.677074,19.353674,3.060266,下降
2026-01-04T08:00:00,设备乙,0.655071,19.553697,3.041256,下降
2026-01-04T09:00:00,设备乙,0.645465,19.682307,2.989244,下降
2026-01-04T10:00:00,设备乙,0.651696,19.469115,3.002475,上升
2026-01-04T11:00:00,设备乙,0.675447,19.845138,3.062550,上升
2026-01-04T12:00:00,设备乙,0.716495,20.162069,3.253782,上升
2026-01-04T13:00:00,设备乙,0.772711,20.443631,3.307656,上升
2026-01-04T14:00:00,设备乙,0.840230,20.204709,3.538860,上升
2026-01-04T15:00:00,设备乙,0.913757,20.445092,3.628623,上升
2026-01-04T16:00:00,设备乙,0.986994,20.534467,3.787520,上升
2026-01-04T17:00:00,设备乙,1.053156,20.840705,3.917338,上升
2026-01-04T18:00:00,设备乙,1.105525,21.092849,4.175391,上升
2026-01-04T19:00:00,设备乙,1.138003,21.293086,4.136579,下降
2026-01-04T20:00:00,设备乙,1.145623,21.064187,4.165383,上升
2026-01-04T21:00:00,设备乙,1.124963,21.519372,4.140963,下降
2026-01-04T22:00:00,设备乙,1.074448,21.477713,4.111726,下降
2026-01-04T23:00:00,设备乙,0.994496,21.591924,3.979500,下降
2026-01-05T00:00:00,设备乙,0.887512,22.026069,3.678327,下降
2026-01-05T01:00:00,设备乙,0.757722,22.391453,3.433294,下降
2026-01-05T02:00:00,设备乙,0.610857,22.624981,3.112583,下降
2026-01-05T03:00:00,设备乙,0.453727,22.533180,2.744726,下降
2026-01-05T04:00:00,设备乙,0.293701,22.570648,2.474381,下降
2026-01-05T05:00:00,设备乙,0.138148,23.015752,2.174498,下降
2026-01-05T06:00:00,设备乙,-0.006123,22.832242,1.904889,下降
2026-01-05T07:00:00,设备乙,-0.133373,23.095929,1.536050,下降
2026-01-05T08:00:00,设备乙,-0.239357,23.253442,1.305455,下降
2026-01-05T09:00:00,设备乙,-0.321629,23.362436,1.135835,下降
2026-01-05T10:00:00,设备乙,-0.379693,23.720815,1.020605,下降
2026-01-05T11:00:00,设备乙,-0.415005,23.868394,0.953256,下降
2026-01-05T12:00:00,设备乙,-0.430807,24.102349,1.004229,上升
2026-01-05T13:00:00,设备乙,-0.431828,24.120950,0.877199,下降
2026-01-05T14:00:00,设备乙,-0.423854,23.994428,0.882498,上升
2026-01-05T15:00:00,设备乙,-0.413219,24.340510,1.012352,上升
2026-01-05T16:00:00,设备乙,-0.406255,24.399523,1.086850,上升
2026-01-05T17:00:00,设备乙,-0.408735,24.432557,1.095083,上升
2026-01-05T18:00:00,设备乙,-0.425375,24.725547,1.023200,下降
2026-01-05T19:00:00,设备乙,-0.459414,24.572847,0.959169,下降
2026-01-05T20:00:00,设备乙,-0.512320,24.871500,0.832382,下降
2026-01-05T21:00:00,设备乙,-0.583641,24.873063,0.742071,下降
2026-01-05T22:00:00,设备乙,-0.671016,25.106556,0.502728,下降
2026-01-05T23:00:00,设备乙,-0.770344,25.535605,0.372567,下降
2026-01-06T00:00:00,设备乙,-0.876094,25.195460,0.107498,下降
2026-01-06T01:00:00,设备乙,-0.981734,25.539138,-0.140902,下降
2026-01-06T02:00:00,设备乙,-1.080251,25.350179,-0.347711,下降
2026-01-06T03:00:00,设备乙,-1.164706,25.747571,-0.521325,下降
2026-01-06T04:00:00,设备乙,-1.228789,25.309101,-0.653373,下降
2026-01-06T05:00:00,设备乙,-1.267329,25.384580,-0.815511,下降
2026-01-06T06:00:00,设备乙,-1.276711,25.626016,-0.755290,上升
2026-01-06T07:00:00,设备乙,-1.255174,25.622869,-0.698549,上升
2026-01-06T08:00:00,设备乙,-1.202958,26.162168,-0.574390,上升
2026-01-06T09:00:00,设备乙,-1.122300,25.798381,-0.405597,上升
2026-01-06T10:00:00,设备乙,-1.017261,25.803761,-0.198898,上升
2026-01-06T11:00:00,设备乙,-0.893419,25.924517,0.100753,上升
2026-01-06T12:00:00,设备乙,-0.757432,25.952055,0.447489,上升
2026-01-06T13:00:00,设备乙,-0.616525,26.230829,0.741347,上升
2026-01-06T14:00:00,设备乙,-0.477931,25.898175,0.973133,上升
2026-01-06T15:00:00,设备乙,-0.348331,25.882469,1.293302,上升
2026-01-06T16:00:00,设备乙,-0.233347,25.958876,1.595809,上升
2026-01-06T17:00:00,设备乙,-0.137117,25.961822,1.782077,上升
2026-01-06T18:00:00,设备乙,-0.061997,26.107840,1.976330,上升
2026-01-06T19:00:00,设备乙,-0.008410,25.661214,2.073263,上升
