feature_x,feature_y,feature_sum,channel,target_class
-3.009331,-0.816140,-3.825471,零售,类别1
-2.042779,-2.040042,-4.082821,零售,类别1
-0.162915,3.094331,2.931416,企业,类别2
-0.439410,3.093841,2.654431,企业,类别2
-3.573342,-1.706844,-5.280186,零售,类别1
0.843529,2.776609,3.620138,企业,类别2
4.109866,-1.213306,2.896560,线上,类别3
0.507615,2.740867,3.248482,企业,类别2
-3.927280,-1.429362,-5.356643,零售,类别1
1.954700,-0.370359,1.584340,线上,类别3
-3.212818,-2.265389,-5.478207,零售,类别1
1.168096,3.091121,4.259217,企业,类别2
-3.377092,-1.641772,-5.018863,零售,类别1
0.838402,4.262412,5.100815,企业,类别2
3.097751,-1.785839,1.311911,线上,类别3
-2.837109,-1.141303,-3.978412,零售,类别1
-3.468445,-0.538810,-4.007256,零售,类别1
-3.477937,-2.005378,-5.483315,零售,类别1
3.789496,-1.036896,2.752599,线上,类别3
0.559351,3.636802,4.196153,企业,类别2
3.366408,-1.927828,1.438581,线上,类别3
-4.082499,-0.780036,-4.862536,零售,类别1
1.410685,3.662982,5.073667,企业,类别2
-2.679988,-1.416468,-4.096455,零售,类别1
2.910675,0.101426,3.012101,线上,类别3
0.763174,4.228544,4.991719,企业,类别2
-4.027292,-0.344346,-4.371638,零售,类别1
3.572484,-0.112129,3.460354,线上,类别3
3.891460,-0.716078,3.175382,线上,类别3
3.351363,0.116276,3.467639,线上,类别3
-0.671849,2.985225,2.313376,企业,类别2
0.403800,2.111363,2.515164,企业,类别2
0.404022,3.856608,4.260630,企业,类别2
3.702266,-0.257329,3.444937,线上,类别3
2.963992,-0.988323,1.975670,线上,类别3
2.776983,0.440387,3.217370,线上,类别3
-3.776222,-0.189789,-3.966011,零售,类别1
1.683237,2.432269,4.115506,企业,类别2
-3.060119,-1.283000,-4.343119,零售,类别1
1.372619,4.153654,5.526273,企业,类别2
-3.318329,0.205107,-3.113223,零售,类别1
-2.972423,-1.411276,-4.383699,零售,类别1
4.627493,0.515013,5.142506,线上,类别3
-2.723801,-0.834333,-3.558134,零售,类别1
3.185908,-0.963781,2.222127,线上,类别3
-2.789572,-1.691146,-4.480719,零售,类别1
-2.849221,-1.412436,-4.261657,零售,类别1
0.223068,2.261301,2.484369,企业,类别2
-3.296927,-0.841541,-4.138467,零售,类别1
-3.273265,-1.626656,-4.899921,零售,类别1
3.696536,0.318330,4.014866,线上,类别3
3.985804,-0.225716,3.760088,线上,类别3
4.918982,-1.674996,3.243987,线上,类别3
0.596943,2.250739,2.847682,企业,类别2
-2.346577,-1.527066,-3.873643,零售,类别1
0.089305,2.509238,2.598543,企业,类别2
-2.936246,-1.541238,-4.477484,零售,类别1
3.631199,-1.490980,2.140219,线上,类别3
0.133113,1.965428,2.098541,企业,类别2
-2.414842,-0.634124,-3.048965,零售,类别1
4.165422,-0.705548,3.459874,线上,类别3
2.758256,-1.717822,1.040433,线上,类别3
4.426513,1.170717,5.597229,线上,类别3
0.395223,3.231424,3.626647,企业,类别2
2.074234,-1.460816,0.613418,线上,类别3
-2.074108,-0.513145,-2.587252,零售,类别1
-3.141896,-0.628631,-3.770527,零售,类别1
4.445630,-1.923155,2.522475,线上,类别3
1.391971,-0.726826,0.665145,线上,类别3
0.678406,3.185056,3.863462,企业,类别2
0.246391,3.148833,3.395224,企业,类别2
0.729285,4.631659,5.360944,企业,类别2
-2.708985,-1.262986,-3.971971,零售,类别1
1.701479,-1.952333,-0.250854,线上,类别3
-2.777348,-2.180438,-4.957786,零售,类别1
3.036389,1.015392,4.051780,线上,类别3
-2.329883,-2.585468,-4.915350,零售,类别1
0.755794,2.290538,3.046332,企业,类别2
3.359932,-1.480473,1.879459,线上,类别3
3.163568,-0.936141,2.227427,线上,类别3
-2.833615,-1.245408,-4.079023,零售,类别1
4.052094,0.052318,4.104413,线上,类别3
3.777465,-2.263977,1.513487,线上,类别3
3.652779,-0.545235,3.107544,线上,类别3
2.776563,-0.920052,1.856510,线上,类别3
-3.131917,-1.350886,-4.482803,零售,类别1
1.402049,3.271343,4.673393,企业,类别2
2.701806,-1.962877,0.738929,线上,类别3
-0.431874,4.243721,3.811846,企业,类别2
-0.304082,2.753553,2.449471,企业,类别2
-2.758075,-1.634768,-4.392844,零售,类别1
-3.097787,-0.440326,-3.538113,零售,类别1
0.498569,3.243272,3.741841,企业,类别2
3.265518,-1.047677,2.217841,线上,类别3
-2.594274,-0.752977,-3.347250,零售,类别1
2.887662,-0.452748,2.434914,线上,类别3
0.942113,2.092768,3.034882,企业,类别2
4.228528,-1.679903,2.548625,线上,类别3
2.905624,-0.163422,2.742202,线上,类别3
4.640015,-1.020323,3.619692,线上,类别3
-4.302807,-1.985366,-6.288174,零售,类别1
0.378650,3.019184,3.397834,企业,类别2
-2.942550,-1.659036,-4.601586,零售,类别1
0.541031,2.818676,3.359707,企业,类别2
1.178167,1.747353,2.925520,企业,类别2
1.369746,2.695572,4.065317,企业,类别2
0.587343,4.383147,4.970490,企业,类别2
0.754625,3.180253,3.934878,企业,类别2
0.199967,3.110534,3.310501,企业,类别2
3.575615,-1.686940,1.888675,线上,类别3
0.352117,2.956961,3.309078,企业,类别2
-3.577050,-1.945445,-5.522495,零售,类别1
1.621893,2.509957,4.131850,企业,类别2
-2.006110,-1.542688,-3.548797,零售,类别1
-3.301129,-1.535679,-4.836808,零售,类别1
0.860626,2.202453,3.063079,企业,类别2
3.551009,-0.470702,3.080307,线上,类别3
3.448811,-1.096798,2.352013,线上,类别3
3.019116,-0.309728,2.709388,线上,类别3
0.753709,3.449414,4.203123,企业,类别2
-0.319448,2.643115,2.323667,企业,类别2
-4.413452,-1.069009,-5.482462,零售,类别1
